Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
170.185161,-46.130479
170.184794,-46.130764
170.184489,-46.131119
170.184277,-46.131587
170.184268,-46.131812
170.184548,-46.132110
170.184574,-46.132314
170.184372,-46.132490
170.184241,-46.132533
170.183740,-46.132524
170.183906,-46.132842
170.183825,-46.133245
170.183588,-46.133534
170.184061,-46.133857
170.183893,-46.134011
170.183877,-46.134461
170.184061,-46.134712
170.183956,-46.134935
170.183550,-46.135393
170.183379,-46.135645
170.183334,-46.135960
170.183711,-46.136282
170.183737,-46.136439
170.183431,-46.136816
170.183393,-46.136996
170.183517,-46.137133
170.183508,-46.137358
170.183365,-46.137716
170.183264,-46.137803
170.182909,-46.137775
170.182579,-46.137971
170.182330,-46.138529
170.182161,-46.138729
170.181697,-46.139013
170.181429,-46.139255
170.180932,-46.139539
170.180706,-46.139534
170.180385,-46.139439
170.179966,-46.139409
170.179864,-46.139518
170.180210,-46.139796
170.180238,-46.139909
170.180072,-46.140018
170.179748,-46.140035
170.179455,-46.140234
170.179543,-46.140387
170.179730,-46.140507
170.179791,-46.140621
170.179752,-46.140778
170.179445,-46.141200
170.179075,-46.141553
170.179098,-46.141823
170.178417,-46.142273
170.179144,-46.142320
170.179490,-46.142573
170.179397,-46.143315
170.179092,-46.143669
170.178885,-46.144003
170.178873,-46.144318
170.178528,-46.144874
170.178482,-46.145233
170.178278,-46.145477
170.178015,-46.145585
170.177465,-46.145575
170.177139,-46.145636
170.176608,-46.145986
170.176121,-46.146000
170.176056,-46.146044
170.175989,-46.146088
170.176050,-46.146179
170.176042,-46.146382
170.175841,-46.146495
170.175810,-46.146512
170.175422,-46.146505
170.175126,-46.146592
170.175053,-46.146664
170.174993,-46.146723
170.174947,-46.147082
170.175105,-46.147316
170.175177,-46.147395
170.175233,-46.147598
170.175181,-46.148117
170.175042,-46.148294
170.175035,-46.148293
170.174849,-46.148268
170.174563,-46.148104
170.174434,-46.148102
170.174426,-46.148107
170.174300,-46.148190
170.174284,-46.148595
170.174214,-46.148706
170.174082,-46.148795
170.174078,-46.148795
170.173722,-46.148832
170.173717,-46.148837
170.173623,-46.148898
170.173649,-46.149057
170.173958,-46.149446
170.174016,-46.149606
170.173975,-46.149875
170.173770,-46.150120
170.173637,-46.150185
170.173633,-46.150185
170.173410,-46.150180
170.173031,-46.149925
170.172772,-46.149897
170.172770,-46.149900
170.172704,-46.149963
170.172661,-46.150256
170.172658,-46.150259
170.172394,-46.150431
170.172004,-46.150424
170.172003,-46.150425
170.171870,-46.150556
170.172152,-46.150788
170.172178,-46.150947
170.172177,-46.150947
170.171747,-46.151240
170.171961,-46.151528
170.171956,-46.151663
170.171785,-46.151885
170.171389,-46.152080
170.171122,-46.152300
170.170707,-46.152967
170.170370,-46.153344
170.170300,-46.153478
170.170516,-46.153752
170.170478,-46.153886
170.170773,-46.154143
170.170980,-46.154323
170.171041,-46.154415
170.171035,-46.154549
170.170904,-46.154615
170.170616,-46.154519
170.170486,-46.154517
170.170224,-46.154624
170.170126,-46.154623
170.169819,-46.154313
170.169534,-46.154026
170.169249,-46.153864
170.168934,-46.153889
170.169366,-46.154181
170.169360,-46.154316
170.169226,-46.154471
170.169186,-46.154650
170.169049,-46.154828
170.168785,-46.154958
170.168591,-46.154955
170.168427,-46.155019
170.167850,-46.154873
170.167202,-46.154862
170.166808,-46.155034
170.166489,-46.155060
170.166156,-46.155135
170.165638,-46.155148
170.165346,-46.155119
170.165058,-46.155024
170.164654,-46.154743
170.164549,-46.154813
170.164538,-46.155105
170.164660,-46.155309
170.164785,-46.155402
170.165266,-46.155546
170.165424,-46.155661
170.165452,-46.155774
170.165187,-46.155927
170.164767,-46.155897
170.164275,-46.156046
170.163951,-46.156061
170.163752,-46.156171
170.163713,-46.156350
170.163772,-46.156486
170.163636,-46.156663
170.163441,-46.156682
170.163186,-46.156588
170.162859,-46.156649
170.162659,-46.156781
170.162590,-46.156936
170.162645,-46.157185
170.162603,-46.157432
170.162498,-46.157610
170.162331,-46.157742
170.162102,-46.157828
170.161909,-46.157802
170.161594,-46.157526
170.161401,-46.157500
170.161072,-46.157674
170.160936,-46.157829
170.160771,-46.157894
170.160354,-46.157773
170.160096,-46.157769
170.159864,-46.157899
170.160082,-46.158128
170.159981,-46.158239
170.159883,-46.158260
170.159565,-46.158096
170.159335,-46.158182
170.159387,-46.158521
170.159222,-46.158608
170.158995,-46.158603
170.158514,-46.158482
170.157529,-46.157991
170.157396,-46.157957
170.157144,-46.157894
170.156010,-46.157918
170.155773,-46.158048
170.155700,-46.158262
170.155559,-46.158675
170.155188,-46.159073
170.155078,-46.159409
170.154877,-46.159563
170.154597,-46.159622
170.154343,-46.159592
170.154196,-46.159589
170.154070,-46.159631
170.154199,-46.159607
170.154368,-46.159611
170.154520,-46.159635
170.154586,-46.159675
170.154932,-46.159811
170.155090,-46.159927
170.155103,-46.160116
170.155111,-46.160242
170.155036,-46.160511
170.154375,-46.160859
170.154267,-46.161127
170.154144,-46.161196
170.154097,-46.161214
170.153961,-46.161206
170.153873,-46.161200
170.153800,-46.161196
170.153755,-46.161196
170.153560,-46.161286
170.153299,-46.161326
170.153000,-46.161546
170.152795,-46.161858
170.152752,-46.162150
170.152452,-46.162369
170.152435,-46.162820
170.152204,-46.162973
170.152010,-46.162970
170.151720,-46.162897
170.151394,-46.162982
170.151266,-46.162934
170.150909,-46.162950
170.150777,-46.163038
170.150666,-46.163320
170.150759,-46.163510
170.150658,-46.163644
170.149724,-46.164370
170.149168,-46.164541
170.148936,-46.164672
170.148982,-46.165212
170.148878,-46.165391
170.148327,-46.165759
170.148108,-46.166097
170.147965,-46.166478
170.147763,-46.166699
170.147366,-46.166918
170.146760,-46.167537
170.146598,-46.167579
170.146274,-46.167574
170.145975,-46.167749
170.145637,-46.168148
170.145339,-46.168322
170.145045,-46.168407
170.144624,-46.168400
170.144493,-46.168465
170.144457,-46.168555
170.144476,-46.168915
170.144375,-46.169026
170.144015,-46.169155
170.144004,-46.169425
170.143869,-46.169580
170.143507,-46.169753
170.143502,-46.169888
170.143597,-46.169958
170.143591,-46.170138
170.143453,-46.170360
170.143252,-46.170514
170.143056,-46.170579
170.142894,-46.170576
170.142797,-46.170511
170.142572,-46.170502
170.142473,-46.170568
170.142434,-46.170770
170.142111,-46.170719
170.141755,-46.170736
170.141621,-46.170846
170.141550,-46.171024
170.141253,-46.171178
170.141149,-46.171355
170.140718,-46.171662
170.140741,-46.171911
170.140897,-46.172071
170.140892,-46.172183
170.140759,-46.172316
170.140431,-46.172423
170.140326,-46.172624
170.140029,-46.172776
170.140024,-46.172933
170.139892,-46.172999
170.139408,-46.172946
170.139179,-46.173009
170.139078,-46.173120
170.139075,-46.173210
170.138909,-46.173274
170.138556,-46.173223
170.138455,-46.173289
170.138449,-46.173492
170.138283,-46.173601
170.137830,-46.173593
170.137730,-46.173659
170.137737,-46.173816
170.137850,-46.173931
170.137648,-46.174130
170.137352,-46.174282
170.137244,-46.174573
170.136910,-46.174838
170.136903,-46.175017
170.136768,-46.175150
170.136795,-46.175331
170.137009,-46.175649
170.136877,-46.175737
170.136748,-46.175757
170.136002,-46.175744
170.135903,-46.175810
170.135797,-46.176033
170.135600,-46.176120
170.134983,-46.176176
170.134758,-46.176298
170.134742,-46.176532
170.134859,-46.176894
170.134818,-46.177119
170.134717,-46.177252
170.134519,-46.177361
170.134356,-46.177381
170.133991,-46.177600
170.133635,-46.177593
170.133156,-46.177404
170.132865,-46.177400
170.132669,-46.177464
170.132572,-46.177462
170.132345,-46.177458
170.132214,-46.177496
170.131755,-46.177628
170.131560,-46.177636
170.131399,-46.177644
170.131145,-46.177778
170.131449,-46.178028
170.131768,-46.178168
170.131882,-46.178251
170.132052,-46.178375
170.132261,-46.178586
170.132303,-46.178628
170.132424,-46.178855
170.132355,-46.178966
170.132000,-46.178960
170.131966,-46.178959
170.131855,-46.178983
170.131673,-46.179022
170.131111,-46.179327
170.131113,-46.179387
170.131116,-46.179494
170.130807,-46.179510
170.130618,-46.179521
170.130418,-46.179675
170.130411,-46.179855
170.130719,-46.180288
170.130748,-46.180401
170.130579,-46.180578
170.130417,-46.180597
170.130099,-46.180452
170.129924,-46.180372
170.129907,-46.180364
170.129096,-46.180372
170.128837,-46.180412
170.128498,-46.180580
170.128077,-46.181069
170.128275,-46.181308
170.128347,-46.181394
170.128356,-46.181424
170.128405,-46.181575
170.128397,-46.181800
170.128030,-46.182108
170.128042,-46.182649
170.127839,-46.182893
170.127833,-46.183073
170.127668,-46.183160
170.127376,-46.183155
170.127073,-46.183442
170.126969,-46.183643
170.126803,-46.183775
170.126573,-46.183839
170.126186,-46.183809
170.126053,-46.183897
170.126016,-46.184009
170.125619,-46.184226
170.125615,-46.184362
170.125481,-46.184472
170.125223,-46.184467
170.125090,-46.184555
170.124917,-46.184844
170.124649,-46.185087
170.124451,-46.185174
170.124000,-46.185099
170.123709,-46.185094
170.123447,-46.185179
170.123280,-46.185311
170.123334,-46.185627
170.123296,-46.185761
170.122901,-46.185935
170.122675,-46.185930
170.122541,-46.186018
170.122501,-46.186243
170.122268,-46.186396
170.121812,-46.186478
170.121371,-46.186460
170.121071,-46.186447
170.120874,-46.186439
170.120678,-46.186481
170.120510,-46.186613
170.120479,-46.186654
170.120443,-46.186701
170.120500,-46.186905
170.120499,-46.186929
170.120491,-46.187153
170.120291,-46.187329
170.119402,-46.187719
170.119013,-46.187712
170.118847,-46.187799
170.118778,-46.187932
170.118547,-46.188041
170.118159,-46.188035
170.118113,-46.188064
170.117993,-46.188144
170.117960,-46.188197
170.117855,-46.188368
170.117940,-46.188685
170.117937,-46.188703
170.117900,-46.188885
170.117570,-46.189059
170.117149,-46.189052
170.116855,-46.189137
170.116848,-46.189136
170.116661,-46.189133
170.116406,-46.189046
170.116261,-46.188996
170.116244,-46.188990
170.116047,-46.189009
170.115761,-46.189170
170.115619,-46.189250
170.115341,-46.189300
170.115193,-46.189378
170.115280,-46.189671
170.115208,-46.189850
170.115042,-46.189960
170.114426,-46.189971
170.113982,-46.189738
170.113561,-46.189731
170.113474,-46.189759
170.113299,-46.189816
170.112536,-46.190276
170.112489,-46.190330
170.112130,-46.190742
170.111964,-46.190851
170.111605,-46.190934
170.111378,-46.190931
170.111156,-46.191011
170.111082,-46.191038
170.110335,-46.191024
170.110241,-46.191023
170.109973,-46.191067
170.109621,-46.191124
170.109096,-46.191318
170.108315,-46.191417
170.107302,-46.191759
170.106543,-46.192015
170.105823,-46.192182
170.104709,-46.192523
170.103723,-46.192910
170.102874,-46.193098
170.101460,-46.193635
170.100216,-46.193996
170.098700,-46.194689
170.097191,-46.195180
170.095675,-46.195851
170.094289,-46.196524
170.093791,-46.196853
170.093233,-46.197068
170.092537,-46.197483
170.092042,-46.197700
170.091227,-46.197820
170.090801,-46.197947
170.089676,-46.198602
170.089248,-46.198774
170.088562,-46.198920
170.087870,-46.199223
170.087116,-46.199435
170.086620,-46.199741
170.085929,-46.199998
170.085309,-46.200144
170.084881,-46.200294
170.084385,-46.200578
170.082275,-46.201508
170.081223,-46.201940
170.080403,-46.202195
170.079407,-46.202807
170.078880,-46.203068
170.078160,-46.203257
170.077301,-46.203669
170.076508,-46.204106
170.075653,-46.204428
170.074959,-46.204798
170.074203,-46.205054
170.073181,-46.205531
170.072717,-46.205815
170.072091,-46.206052
170.071497,-46.206356
170.070281,-46.206807
170.069487,-46.207220
170.068963,-46.207391
170.067674,-46.208043
170.067148,-46.208236
170.066518,-46.208607
170.065134,-46.209212
170.064437,-46.209650
170.063450,-46.210037
170.063118,-46.210256
170.062361,-46.210535
170.061567,-46.210894
170.061166,-46.211145
170.061066,-46.211208
170.060562,-46.211472
170.058635,-46.212605
170.056654,-46.213468
170.055427,-46.214142
170.053958,-46.214828
170.052705,-46.215567
170.051123,-46.216765
170.050122,-46.217513
170.049818,-46.217923
170.049530,-46.218220
170.049322,-46.218653
170.049011,-46.218929
170.048751,-46.218948
170.048570,-46.218866
170.048396,-46.218630
170.047993,-46.218543
170.047792,-46.218847
170.047595,-46.219074
170.047248,-46.219349
170.047161,-46.219578
170.047109,-46.219887
170.046829,-46.220292
170.046584,-46.220724
170.046346,-46.221053
170.045788,-46.221744
170.045043,-46.222268
170.043982,-46.222855
170.043316,-46.223270
170.042883,-46.223678
170.042134,-46.224417
170.041799,-46.224658
170.041404,-46.224830
170.039106,-46.225483
170.038027,-46.225710
170.036680,-46.226111
170.035758,-46.226453
170.034964,-46.226843
170.034370,-46.227079
170.032761,-46.227565
170.031408,-46.228101
170.030779,-46.228427
170.030054,-46.228705
170.028488,-46.229709
170.026332,-46.230882
170.025240,-46.231401
170.023826,-46.231868
170.023329,-46.232128
170.022441,-46.232403
170.019985,-46.233729
170.019391,-46.233987
170.018570,-46.234241
170.015888,-46.235538
170.014357,-46.236476
170.013395,-46.236997
170.011741,-46.237775
170.010710,-46.238362
170.009878,-46.238886
170.008906,-46.239609
170.008368,-46.240094
170.006739,-46.241029
170.005305,-46.241969
170.004668,-46.242474
170.004364,-46.242761
170.004020,-46.243227
170.003712,-46.243626
170.003117,-46.244672
170.002710,-46.245857
170.002252,-46.247514
170.002239,-46.248616
170.002371,-46.249340
170.002302,-46.250239
170.002185,-46.250687
170.002044,-46.250954
170.001570,-46.251440
170.001136,-46.251724
169.999943,-46.252331
169.999141,-46.252854
169.998670,-46.253295
169.997472,-46.253992
169.997396,-46.254042
169.995677,-46.254993
169.994095,-46.255610
169.992838,-46.256497
169.992076,-46.257319
169.991312,-46.258194
169.989832,-46.258997
169.988678,-46.259388
169.987276,-46.259835
169.985594,-46.260187
169.984438,-46.260577
169.983387,-46.261156
169.982753,-46.261691
169.982112,-46.262384
169.981589,-46.262976
169.980976,-46.263826
169.980758,-46.264427
169.980396,-46.264646
169.980342,-46.264679
169.979252,-46.265153
169.977985,-46.265960
169.977781,-46.266215
169.977601,-46.266605
169.977463,-46.267548
169.977424,-46.267728
169.977217,-46.268016
169.976614,-46.268454
169.976376,-46.268697
169.976194,-46.269188
169.976020,-46.269456
169.975351,-46.270030
169.974412,-46.270639
169.973451,-46.271091
169.973118,-46.271310
169.972978,-46.271532
169.973000,-46.271721
169.973002,-46.271735
169.973314,-46.272035
169.973081,-46.272188
169.972656,-46.272246
169.972458,-46.272332
169.971707,-46.272430
169.969244,-46.273078
169.966952,-46.273572
169.964271,-46.273990
169.963813,-46.274094
169.962393,-46.274628
169.961407,-46.274946
169.960619,-46.275132
169.958737,-46.275882
169.957186,-46.276458
169.955246,-46.277072
169.954421,-46.277370
169.953360,-46.277866
169.952405,-46.278207
169.951387,-46.278456
169.950663,-46.278688
169.949240,-46.279313
169.947005,-46.280059
169.944482,-46.280888
169.942184,-46.281442
169.941050,-46.281818
169.938917,-46.282846
169.936977,-46.283788
169.934775,-46.284898
169.932964,-46.285785
169.931786,-46.286602
169.929914,-46.288280
169.928282,-46.289755
169.927386,-46.290781
169.926672,-46.291576
169.926199,-46.292559
169.925385,-46.293646
169.924905,-46.294689
169.924533,-46.295431
169.924373,-46.295834
169.924337,-46.296248
169.924438,-46.296718
169.924394,-46.297532
169.924176,-46.298460
169.923653,-46.298795
169.923099,-46.298956
169.922155,-46.299310
169.921005,-46.299630
169.919381,-46.300142
169.917761,-46.300566
169.915841,-46.301128
169.913958,-46.301778
169.913182,-46.302156
169.913052,-46.302220
169.911632,-46.302853
169.910633,-46.303440
169.910266,-46.304013
169.910075,-46.304445
169.910066,-46.304623
169.910037,-46.305030
169.909718,-46.305399
169.909434,-46.305600
169.909423,-46.305621
169.909414,-46.305639
169.909381,-46.305663
169.909219,-46.305745
169.908284,-46.306170
169.907165,-46.306665
169.906648,-46.306885
169.906039,-46.307277
169.905303,-46.307789
169.905082,-46.307830
169.904634,-46.307868
169.904607,-46.307881
169.904237,-46.308023
169.903597,-46.308210
169.902954,-46.308426
169.902259,-46.308845
169.901616,-46.309062
169.900760,-46.309359
169.899391,-46.309820
169.898235,-46.310168
169.896997,-46.310543
169.895927,-46.310895
169.895069,-46.311222
169.894544,-46.311587
169.894617,-46.312007
169.894498,-46.312096
169.894332,-46.312220
169.894179,-46.312425
169.893919,-46.312775
169.893347,-46.313213
169.893164,-46.313659
169.892925,-46.313947
169.892165,-46.314412
169.891620,-46.314902
169.891287,-46.315202
169.891244,-46.315240
169.891069,-46.315303
169.890947,-46.315346
169.890785,-46.315343
169.890576,-46.315310
169.890463,-46.315291
169.890169,-46.315296
169.888868,-46.315275
169.886109,-46.315787
169.881978,-46.316788
169.878694,-46.317636
169.875032,-46.318532
169.871746,-46.319409
169.869211,-46.320203
169.867520,-46.321036
169.865773,-46.321570
169.865092,-46.321727
169.863163,-46.322406
169.861068,-46.323051
169.857944,-46.324078
169.854732,-46.325159
169.852256,-46.325853
169.850570,-46.326491
169.848901,-46.327029
169.846929,-46.327736
169.844490,-46.328518
169.842873,-46.328855
169.842104,-46.329096
169.841766,-46.329116
169.841610,-46.328853
169.841570,-46.328844
169.841319,-46.328788
169.839675,-46.328420
169.839785,-46.328715
169.839767,-46.328758
169.839545,-46.329291
169.839175,-46.329893
169.838461,-46.330634
169.836814,-46.331523
169.835010,-46.332233
169.832987,-46.333084
169.830406,-46.334144
169.827347,-46.335388
169.824705,-46.336586
169.821940,-46.337919
169.820190,-46.338735
169.818222,-46.339778
169.816679,-46.340630
169.814912,-46.341792
169.813527,-46.342793
169.812652,-46.343605
169.811661,-46.344241
169.810899,-46.344480
169.810208,-46.345647
169.809853,-46.345874
169.809283,-46.346924
169.806963,-46.348117
169.806130,-46.348588
169.805483,-46.348954
169.805064,-46.349200
169.804763,-46.349376
169.803823,-46.349928
169.803697,-46.350007
169.802631,-46.350679
169.801459,-46.351418
169.798898,-46.353244
169.796918,-46.354578
169.794683,-46.356081
169.793076,-46.357341
169.792117,-46.358146
169.792053,-46.358200
169.791087,-46.358888
169.790525,-46.359422
169.790190,-46.359739
169.789418,-46.360397
169.788560,-46.361365
169.788262,-46.361874
169.788189,-46.361998
169.788173,-46.362016
169.787415,-46.362958
169.786599,-46.364204
169.786121,-46.364923
169.785635,-46.365767
169.785356,-46.366152
169.784564,-46.367452
169.784350,-46.367858
169.783932,-46.368655
169.783803,-46.368920
169.783235,-46.370082
169.782767,-46.371515
169.782726,-46.372268
169.782774,-46.373122
169.782777,-46.373198
169.783115,-46.373599
169.783553,-46.374076
169.783951,-46.374532
169.784207,-46.374824
169.784415,-46.375515
169.784446,-46.375616
169.784434,-46.375662
169.784154,-46.376322
169.782855,-46.377881
169.782680,-46.378460
169.782696,-46.379272
169.782678,-46.379584
169.782577,-46.379930
169.782562,-46.380199
169.782551,-46.380298
169.782576,-46.380396
169.782550,-46.380484
169.782633,-46.380739
169.782731,-46.380896
169.782854,-46.381092
169.782856,-46.381096
169.782898,-46.381173
169.783038,-46.381438
169.783036,-46.381465
169.783017,-46.381800
169.783005,-46.381822
169.782683,-46.382378
169.782671,-46.382717
169.782806,-46.382963
169.782886,-46.383014
169.782990,-46.383036
169.783257,-46.383164
169.784021,-46.383485
169.784654,-46.383520
169.785064,-46.383588
169.785415,-46.383751
169.785574,-46.383869
169.785707,-46.383949
169.785868,-46.384049
169.785894,-46.384077
169.786000,-46.384185
169.786133,-46.384318
169.786130,-46.384432
169.785910,-46.384486
169.785743,-46.384500
169.785547,-46.384533
169.785353,-46.384566
169.785341,-46.384570
169.785099,-46.384655
169.784925,-46.384803
169.784721,-46.384989
169.784710,-46.384993
169.784494,-46.385078
169.784266,-46.385206
169.784261,-46.385207
169.784015,-46.385257
169.784009,-46.385260
169.783815,-46.385366
169.783614,-46.385494
169.783606,-46.385497
169.783387,-46.385603
169.782593,-46.386902
169.782180,-46.387847
169.781986,-46.388339
169.781930,-46.388835
169.781960,-46.389051
169.782108,-46.389632
169.782244,-46.390152
169.782232,-46.390361
169.782104,-46.390683
169.781862,-46.391078
169.781552,-46.391662
169.781504,-46.392043
169.781476,-46.392539
169.781740,-46.393253
169.781508,-46.393942
169.781422,-46.394990
169.781209,-46.395845
169.781191,-46.396667
169.781114,-46.397543
169.781641,-46.398015
169.782495,-46.398572
169.782853,-46.398767
169.783342,-46.399211
169.783630,-46.400005
169.783934,-46.401181
169.784186,-46.401289
169.784929,-46.401739
169.786147,-46.402601
169.786520,-46.402811
169.786631,-46.402841
169.786830,-46.402896
169.787237,-46.402867
169.787620,-46.402797
169.788032,-46.402686
169.788396,-46.402414
169.788893,-46.402346
169.789208,-46.402435
169.789520,-46.402584
169.789831,-46.402732
169.790082,-46.402874
169.790212,-46.402964
169.790814,-46.403293
169.791103,-46.403388
169.791231,-46.403459
169.791381,-46.403733
169.791167,-46.404133
169.791468,-46.404680
169.791494,-46.404744
169.791450,-46.404985
169.791554,-46.405169
169.791661,-46.405354
169.791639,-46.405715
169.791548,-46.405780
169.791366,-46.405910
169.791150,-46.406145
169.791019,-46.406404
169.790952,-46.406603
169.790968,-46.406824
169.791472,-46.407682
169.792249,-46.408366
169.793008,-46.408827
169.793490,-46.409042
169.793918,-46.409193
169.794204,-46.409260
169.794288,-46.409323
169.794367,-46.409378
169.794435,-46.409456
169.794579,-46.409520
169.795390,-46.409737
169.795984,-46.409899
169.796003,-46.409908
169.796685,-46.410229
169.796689,-46.410231
169.797351,-46.410570
169.797371,-46.410602
169.797662,-46.411046
169.797666,-46.411057
169.797711,-46.411184
169.797821,-46.411332
169.797827,-46.411352
169.797849,-46.411436
169.798072,-46.411803
169.798285,-46.412015
169.798682,-46.412164
169.799158,-46.412427
169.799171,-46.412503
169.799181,-46.412609
169.799188,-46.412705
169.799178,-46.412885
169.799010,-46.413323
169.798970,-46.413503
169.798956,-46.413744
169.798971,-46.414026
169.798955,-46.414307
169.798937,-46.414629
169.798838,-46.414847
169.798451,-46.415018
169.797674,-46.415922
169.796740,-46.417044
169.796184,-46.417633
169.795693,-46.417921
169.795693,-46.417922
169.795730,-46.418466
169.795638,-46.419087
169.795675,-46.419450
169.795809,-46.420004
169.795967,-46.420410
169.795614,-46.420878
169.794812,-46.422239
169.794445,-46.422982
169.794495,-46.423386
169.794623,-46.423691
169.794934,-46.423976
169.795134,-46.424125
169.795213,-46.424184
169.795238,-46.424385
169.795107,-46.424481
169.794670,-46.424798
169.794379,-46.425468
169.794417,-46.426097
169.794401,-46.426373
169.794225,-46.426946
169.793847,-46.427866
169.793847,-46.429147
169.794071,-46.429706
169.794203,-46.429960
